TeamA,TeamB,SeedDiff,Pred
1407,1401,-10,0.1631259038577397
1401,1407,10,0.8333740651877135
1407,1276,-9,0.18650113735738316
1276,1407,9,0.8096113924805942
1407,1279,-8,0.2123759105638048
1279,1407,8,0.78334092209814
1407,1266,-7,0.2407779889121889
1266,1407,7,0.7545445450835944
1407,1257,-6,0.2716682856746815
1257,1407,6,0.7232728841666397
1407,1166,-5,0.3049299220821601
1166,1407,5,0.689655789306935
1407,1307,-4,0.3403608512717282
1307,1407,4,0.6539090000676037
1407,1314,-3,0.37767170813106166
1314,1407,3,0.616335344012289
1407,1361,-3,0.37767170813106166
1361,1407,3,0.616335344012289
1407,1471,-2,0.4164902020852072
1471,1407,2,0.5773192399621974
1407,1463,-1,0.45637268055561675
1463,1407,1,0.5373140143111929
1407,1252,0,0.496822529401099
1252,1407,0,0.496822529401099
1407,1136,1,0.5373140143111929
1136,1407,-1,0.45637268055561675
1407,1106,2,0.5773192399621974
1106,1407,-2,0.4164902020852072
1407,1384,2,0.5773192399621974
1384,1407,-2,0.4164902020852072
1407,1196,-13,0.10698796592562337
1196,1407,13,0.8905589829884928
1407,1385,-12,0.12350605962547243
1385,1407,12,0.873715715555037
1407,1403,-11,0.1421684116501195
1403,1407,11,0.8547031515204437
1407,1268,-10,0.1631259038577397
1268,1407,10,0.8333740651877135
1407,1272,-9,0.18650113735738316
1272,1407,9,0.8096113924805942
1407,1281,-8,0.2123759105638048
1281,1407,8,0.78334092209814
1407,1242,-7,0.2407779889121889
1242,1407,7,0.7545445450835944
1407,1163,-6,0.2716682856746815
1163,1407,6,0.7232728841666397
1407,1328,-5,0.3049299220821601
1328,1407,5,0.689655789306935
1407,1116,-4,0.3403608512717282
1116,1407,4,0.6539090000676037
1407,1179,-3,0.37767170813106166
1179,1407,3,0.616335344012289
1407,1161,-2,0.4164902020852072
1161,1407,2,0.5773192399621974
1407,1213,-1,0.45637268055561675
1213,1407,1,0.5373140143111929
1407,1423,0,0.496822529401099
1423,1407,0,0.496822529401099
1407,1303,1,0.5373140143111929
1303,1407,-1,0.45637268055561675
1407,1313,2,0.5773192399621974
1313,1407,-2,0.4164902020852072
1459,1188,1,0.5373140143111929
1188,1459,-1,0.45637268055561675
1459,1120,-14,0.09244604658097831
1120,1459,14,0.9053990027709692
1459,1277,-13,0.10698796592562337
1277,1459,13,0.8905589829884928
1459,1235,-12,0.12350605962547243
1235,1459,12,0.873715715555037
1459,1401,-11,0.1421684116501195
1401,1459,11,0.8547031515204437
1459,1276,-10,0.1631259038577397
1276,1459,10,0.8333740651877135
1459,1279,-9,0.18650113735738316
1279,1459,9,0.8096113924805942
1459,1266,-8,0.2123759105638048
1266,1459,8,0.78334092209814
1459,1257,-7,0.2407779889121889
1257,1459,7,0.7545445450835944
1459,1166,-6,0.2716682856746815
1166,1459,6,0.7232728841666397
1459,1307,-5,0.3049299220821601
1307,1459,5,0.689655789306935
1459,1314,-4,0.3403608512717282
1314,1459,4,0.6539090000676037
1459,1361,-4,0.3403608512717282
1361,1459,4,0.6539090000676037
1459,1471,-3,0.37767170813106166
1471,1459,3,0.616335344012289
1459,1463,-2,0.4164902020852072
1463,1459,2,0.5773192399621974
1459,1252,-1,0.45637268055561675
1252,1459,1,0.5373140143111929
1459,1136,0,0.496822529401099
1136,1459,0,0.496822529401099
1459,1106,1,0.5373140143111929
1106,1459,-1,0.45637268055561675
1459,1384,1,0.5373140143111929
1384,1459,-1,0.45637268055561675
1459,1196,-14,0.09244604658097831
1196,1459,14,0.9053990027709692
1459,1385,-13,0.10698796592562337
1385,1459,13,0.8905589829884928
1459,1403,-12,0.12350605962547243
1403,1459,12,0.873715715555037
1459,1268,-11,0.1421684116501195
1268,1459,11,0.8547031515204437
1459,1272,-10,0.1631259038577397
1272,1459,10,0.8333740651877135
1459,1281,-9,0.18650113735738316
1281,1459,9,0.8096113924805942
1459,1242,-8,0.2123759105638048
1242,1459,8,0.78334092209814
1459,1163,-7,0.2407779889121889
1163,1459,7,0.7545445450835944
1459,1328,-6,0.2716682856746815
1328,1459,6,0.7232728841666397
1459,1116,-5,0.3049299220821601
1116,1459,5,0.689655789306935
1459,1179,-4,0.3403608512717282
1179,1459,4,0.6539090000676037
1459,1161,-3,0.37767170813106166
1161,1459,3,0.616335344012289
1459,1213,-2,0.4164902020852072
1213,1459,2,0.5773192399621974
1459,1423,-1,0.45637268055561675
1423,1459,1,0.5373140143111929
1459,1303,0,0.496822529401099
1303,1459,0,0.496822529401099
1459,1313,1,0.5373140143111929
1313,1459,-1,0.45637268055561675
1188,1120,-15,0.0797042666507629
1120,1188,15,0.918411096554177
1188,1277,-14,0.09244604658097831
1277,1188,14,0.9053990027709692
1188,1235,-13,0.10698796592562337
1235,1188,13,0.8905589829884928
1188,1401,-12,0.12350605962547243
1401,1188,12,0.873715715555037
1188,1276,-11,0.1421684116501195
1276,1188,11,0.8547031515204437
1188,1279,-10,0.1631259038577397
1279,1188,10,0.8333740651877135
1188,1266,-9,0.18650113735738316
1266,1188,9,0.8096113924805942
1188,1257,-8,0.2123759105638048
1257,1188,8,0.78334092209814
1188,1166,-7,0.2407779889121889
1166,1188,7,0.7545445450835944
1188,1307,-6,0.2716682856746815
1307,1188,6,0.7232728841666397
1188,1314,-5,0.3049299220821601
1314,1188,5,0.689655789306935
1188,1361,-5,0.3049299220821601
1361,1188,5,0.689655789306935
1188,1471,-4,0.3403608512717282
1471,1188,4,0.6539090000676037
1188,1463,-3,0.37767170813106166
1463,1188,3,0.616335344012289
1188,1252,-2,0.4164902020852072
1252,1188,2,0.5773192399621974
1188,1136,-1,0.45637268055561675
1136,1188,1,0.5373140143111929
1188,1106,0,0.496822529401099
1106,1188,0,0.496822529401099
1188,1384,0,0.496822529401099
1384,1188,0,0.496822529401099
1188,1196,-15,0.0797042666507629
1196,1188,15,0.918411096554177
1188,1385,-14,0.09244604658097831
1385,1188,14,0.9053990027709692
1188,1403,-13,0.10698796592562337
1403,1188,13,0.8905589829884928
1188,1268,-12,0.12350605962547243
1268,1188,12,0.873715715555037
1188,1272,-11,0.1421684116501195
1272,1188,11,0.8547031515204437
1188,1281,-10,0.1631259038577397
1281,1188,10,0.8333740651877135
1188,1242,-9,0.18650113735738316
1242,1188,9,0.8096113924805942
1188,1163,-8,0.2123759105638048
1163,1188,8,0.78334092209814
1188,1328,-7,0.2407779889121889
1328,1188,7,0.7545445450835944
1188,1116,-6,0.2716682856746815
1116,1188,6,0.7232728841666397
1188,1179,-5,0.3049299220821601
1179,1188,5,0.689655789306935
1188,1161,-4,0.3403608512717282
1161,1188,4,0.6539090000676037
1188,1213,-3,0.37767170813106166
1213,1188,3,0.616335344012289
1188,1423,-2,0.4164902020852072
1423,1188,2,0.5773192399621974
1188,1303,-1,0.45637268055561675
1303,1188,1,0.5373140143111929
1188,1313,0,0.496822529401099
1313,1188,0,0.496822529401099
1120,1277,1,0.5373140143111929
1277,1120,-1,0.45637268055561675
1120,1235,2,0.5773192399621974
1235,1120,-2,0.4164902020852072
1120,1401,3,0.616335344012289
1401,1120,-3,0.37767170813106166
1120,1276,4,0.6539090000676037
1276,1120,-4,0.3403608512717282
1120,1279,5,0.689655789306935
1279,1120,-5,0.3049299220821601
1120,1266,6,0.7232728841666397
1266,1120,-6,0.2716682856746815
1120,1257,7,0.7545445450835944
1257,1120,-7,0.2407779889121889
1120,1166,8,0.78334092209814
1166,1120,-8,0.2123759105638048
1120,1307,9,0.8096113924805942
1307,1120,-9,0.18650113735738316
1120,1314,10,0.8333740651877135
1314,1120,-10,0.1631259038577397
1120,1361,10,0.8333740651877135
1361,1120,-10,0.1631259038577397
1120,1471,11,0.8547031515204437
1471,1120,-11,0.1421684116501195
1120,1463,12,0.873715715555037
1463,1120,-12,0.12350605962547243
1120,1252,13,0.8905589829884928
1252,1120,-13,0.10698796592562337
1120,1136,14,0.9053990027709692
1136,1120,-14,0.09244604658097831
1120,1106,15,0.918411096554177
1106,1120,-15,0.0797042666507629
1120,1384,15,0.918411096554177
1384,1120,-15,0.0797042666507629
1120,1196,0,0.496822529401099
1196,1120,0,0.496822529401099
1120,1385,1,0.5373140143111929
1385,1120,-1,0.45637268055561675
1120,1403,2,0.5773192399621974
1403,1120,-2,0.4164902020852072
1120,1268,3,0.616335344012289
1268,1120,-3,0.37767170813106166
1120,1272,4,0.6539090000676037
1272,1120,-4,0.3403608512717282
1120,1281,5,0.689655789306935
1281,1120,-5,0.3049299220821601
1120,1242,6,0.7232728841666397
1242,1120,-6,0.2716682856746815
1120,1163,7,0.7545445450835944
1163,1120,-7,0.2407779889121889
1120,1328,8,0.78334092209814
1328,1120,-8,0.2123759105638048
1120,1116,9,0.8096113924805942
1116,1120,-9,0.18650113735738316
1120,1179,10,0.8333740651877135
1179,1120,-10,0.1631259038577397
1120,1161,11,0.8547031515204437
1161,1120,-11,0.1421684116501195
1120,1213,12,0.873715715555037
1213,1120,-12,0.12350605962547243
1120,1423,13,0.8905589829884928
1423,1120,-13,0.10698796592562337
1120,1303,14,0.9053990027709692
1303,1120,-14,0.09244604658097831
1120,1313,15,0.918411096554177
1313,1120,-15,0.0797042666507629
1277,1235,1,0.5373140143111929
1235,1277,-1,0.45637268055561675
1277,1401,2,0.5773192399621974
1401,1277,-2,0.4164902020852072
1277,1276,3,0.616335344012289
1276,1277,-3,0.37767170813106166
1277,1279,4,0.6539090000676037
1279,1277,-4,0.3403608512717282
1277,1266,5,0.689655789306935
1266,1277,-5,0.3049299220821601
1277,1257,6,0.7232728841666397
1257,1277,-6,0.2716682856746815
1277,1166,7,0.7545445450835944
1166,1277,-7,0.2407779889121889
1277,1307,8,0.78334092209814
1307,1277,-8,0.2123759105638048
1277,1314,9,0.8096113924805942
1314,1277,-9,0.18650113735738316
1277,1361,9,0.8096113924805942
1361,1277,-9,0.18650113735738316
1277,1471,10,0.8333740651877135
1471,1277,-10,0.1631259038577397
1277,1463,11,0.8547031515204437
1463,1277,-11,0.1421684116501195
1277,1252,12,0.873715715555037
1252,1277,-12,0.12350605962547243
1277,1136,13,0.8905589829884928
1136,1277,-13,0.10698796592562337
1277,1106,14,0.9053990027709692
1106,1277,-14,0.09244604658097831
1277,1384,14,0.9053990027709692
1384,1277,-14,0.09244604658097831
1277,1196,-1,0.45637268055561675
1196,1277,1,0.5373140143111929
1277,1385,0,0.496822529401099
1385,1277,0,0.496822529401099
1277,1403,1,0.5373140143111929
1403,1277,-1,0.45637268055561675
1277,1268,2,0.5773192399621974
1268,1277,-2,0.4164902020852072
1277,1272,3,0.616335344012289
1272,1277,-3,0.37767170813106166
1277,1281,4,0.6539090000676037
1281,1277,-4,0.3403608512717282
1277,1242,5,0.689655789306935
1242,1277,-5,0.3049299220821601
1277,1163,6,0.7232728841666397
1163,1277,-6,0.2716682856746815
1277,1328,7,0.7545445450835944
1328,1277,-7,0.2407779889121889
1277,1116,8,0.78334092209814
1116,1277,-8,0.2123759105638048
1277,1179,9,0.8096113924805942
1179,1277,-9,0.18650113735738316
1277,1161,10,0.8333740651877135
1161,1277,-10,0.1631259038577397
1277,1213,11,0.8547031515204437
1213,1277,-11,0.1421684116501195
1277,1423,12,0.873715715555037
1423,1277,-12,0.12350605962547243
1277,1303,13,0.8905589829884928
1303,1277,-13,0.10698796592562337
1277,1313,14,0.9053990027709692
1313,1277,-14,0.09244604658097831
1235,1401,1,0.5373140143111929
1401,1235,-1,0.45637268055561675
1235,1276,2,0.5773192399621974
1276,1235,-2,0.4164902020852072
1235,1279,3,0.616335344012289
1279,1235,-3,0.37767170813106166
1235,1266,4,0.6539090000676037
1266,1235,-4,0.3403608512717282
1235,1257,5,0.689655789306935
1257,1235,-5,0.3049299220821601
1235,1166,6,0.7232728841666397
1166,1235,-6,0.2716682856746815
1235,1307,7,0.7545445450835944
1307,1235,-7,0.2407779889121889
1235,1314,8,0.78334092209814
1314,1235,-8,0.2123759105638048
1235,1361,8,0.78334092209814
1361,1235,-8,0.2123759105638048
1235,1471,9,0.8096113924805942
1471,1235,-9,0.18650113735738316
1235,1463,10,0.8333740651877135
1463,1235,-10,0.1631259038577397
1235,1252,11,0.8547031515204437
1252,1235,-11,0.1421684116501195
1235,1136,12,0.873715715555037
1136,1235,-12,0.12350605962547243
1235,1106,13,0.8905589829884928
1106,1235,-13,0.10698796592562337
1235,1384,13,0.8905589829884928
1384,1235,-13,0.10698796592562337
1235,1196,-2,0.4164902020852072
1196,1235,2,0.5773192399621974
1235,1385,-1,0.45637268055561675
1385,1235,1,0.5373140143111929
1235,1403,0,0.496822529401099
1403,1235,0,0.496822529401099
1235,1268,1,0.5373140143111929
1268,1235,-1,0.45637268055561675
1235,1272,2,0.5773192399621974
1272,1235,-2,0.4164902020852072
1235,1281,3,0.616335344012289
1281,1235,-3,0.37767170813106166
1235,1242,4,0.6539090000676037
1242,1235,-4,0.3403608512717282
1235,1163,5,0.689655789306935
1163,1235,-5,0.3049299220821601
1235,1328,6,0.7232728841666397
1328,1235,-6,0.2716682856746815
1235,1116,7,0.7545445450835944
1116,1235,-7,0.2407779889121889
1235,1179,8,0.78334092209814
1179,1235,-8,0.2123759105638048
1235,1161,9,0.8096113924805942
1161,1235,-9,0.18650113735738316
1235,1213,10,0.8333740651877135
1213,1235,-10,0.1631259038577397
1235,1423,11,0.8547031515204437
1423,1235,-11,0.1421684116501195
1235,1303,12,0.873715715555037
1303,1235,-12,0.12350605962547243
1235,1313,13,0.8905589829884928
1313,1235,-13,0.10698796592562337
1401,1276,1,0.5373140143111929
1276,1401,-1,0.45637268055561675
1401,1279,2,0.5773192399621974
1279,1401,-2,0.4164902020852072
1401,1266,3,0.616335344012289
1266,1401,-3,0.37767170813106166
1401,1257,4,0.6539090000676037
1257,1401,-4,0.3403608512717282
1401,1166,5,0.689655789306935
1166,1401,-5,0.3049299220821601
1401,1307,6,0.7232728841666397
1307,1401,-6,0.2716682856746815
1401,1314,7,0.7545445450835944
1314,1401,-7,0.2407779889121889
1401,1361,7,0.7545445450835944
1361,1401,-7,0.2407779889121889
1401,1471,8,0.78334092209814
1471,1401,-8,0.2123759105638048
1401,1463,9,0.8096113924805942
1463,1401,-9,0.18650113735738316
1401,1252,10,0.8333740651877135
1252,1401,-10,0.1631259038577397
1401,1136,11,0.8547031515204437
1136,1401,-11,0.1421684116501195
1401,1106,12,0.873715715555037
1106,1401,-12,0.12350605962547243
1401,1384,12,0.873715715555037
1384,1401,-12,0.12350605962547243
1401,1196,-3,0.37767170813106166
1196,1401,3,0.616335344012289
1401,1385,-2,0.4164902020852072
1385,1401,2,0.5773192399621974
1401,1403,-1,0.45637268055561675
1403,1401,1,0.5373140143111929
1401,1268,0,0.496822529401099
1268,1401,0,0.496822529401099
1401,1272,1,0.5373140143111929
1272,1401,-1,0.45637268055561675
1401,1281,2,0.5773192399621974
1281,1401,-2,0.4164902020852072
1401,1242,3,0.616335344012289
1242,1401,-3,0.37767170813106166
1401,1163,4,0.6539090000676037
1163,1401,-4,0.3403608512717282
1401,1328,5,0.689655789306935
1328,1401,-5,0.3049299220821601
1401,1116,6,0.7232728841666397
1116,1401,-6,0.2716682856746815
1401,1179,7,0.7545445450835944
1179,1401,-7,0.2407779889121889
1401,1161,8,0.78334092209814
1161,1401,-8,0.2123759105638048
1401,1213,9,0.8096113924805942
1213,1401,-9,0.18650113735738316
1401,1423,10,0.8333740651877135
1423,1401,-10,0.1631259038577397
1401,1303,11,0.8547031515204437
1303,1401,-11,0.1421684116501195
1401,1313,12,0.873715715555037
1313,1401,-12,0.12350605962547243
1276,1279,1,0.5373140143111929
1279,1276,-1,0.45637268055561675
1276,1266,2,0.5773192399621974
1266,1276,-2,0.4164902020852072
1276,1257,3,0.616335344012289
1257,1276,-3,0.37767170813106166
1276,1166,4,0.6539090000676037
1166,1276,-4,0.3403608512717282
1276,1307,5,0.689655789306935
1307,1276,-5,0.3049299220821601
1276,1314,6,0.7232728841666397
1314,1276,-6,0.2716682856746815
1276,1361,6,0.7232728841666397
1361,1276,-6,0.2716682856746815
1276,1471,7,0.7545445450835944
1471,1276,-7,0.2407779889121889
1276,1463,8,0.78334092209814
1463,1276,-8,0.2123759105638048
1276,1252,9,0.8096113924805942
1252,1276,-9,0.18650113735738316
1276,1136,10,0.8333740651877135
1136,1276,-10,0.1631259038577397
1276,1106,11,0.8547031515204437
1106,1276,-11,0.1421684116501195
1276,1384,11,0.8547031515204437
1384,1276,-11,0.1421684116501195
1276,1196,-4,0.3403608512717282
1196,1276,4,0.6539090000676037
1276,1385,-3,0.37767170813106166
1385,1276,3,0.616335344012289
1276,1403,-2,0.4164902020852072
1403,1276,2,0.5773192399621974
1276,1268,-1,0.45637268055561675
1268,1276,1,0.5373140143111929
1276,1272,0,0.496822529401099
1272,1276,0,0.496822529401099
1276,1281,1,0.5373140143111929
1281,1276,-1,0.45637268055561675
1276,1242,2,0.5773192399621974
1242,1276,-2,0.4164902020852072
1276,1163,3,0.616335344012289
1163,1276,-3,0.37767170813106166
1276,1328,4,0.6539090000676037
1328,1276,-4,0.3403608512717282
1276,1116,5,0.689655789306935
1116,1276,-5,0.3049299220821601
1276,1179,6,0.7232728841666397
1179,1276,-6,0.2716682856746815
1276,1161,7,0.7545445450835944
1161,1276,-7,0.2407779889121889
1276,1213,8,0.78334092209814
1213,1276,-8,0.2123759105638048
1276,1423,9,0.8096113924805942
1423,1276,-9,0.18650113735738316
1276,1303,10,0.8333740651877135
1303,1276,-10,0.1631259038577397
1276,1313,11,0.8547031515204437
1313,1276,-11,0.1421684116501195
1279,1266,1,0.5373140143111929
1266,1279,-1,0.45637268055561675
1279,1257,2,0.5773192399621974
1257,1279,-2,0.4164902020852072
1279,1166,3,0.616335344012289
1166,1279,-3,0.37767170813106166
1279,1307,4,0.6539090000676037
1307,1279,-4,0.3403608512717282
1279,1314,5,0.689655789306935
1314,1279,-5,0.3049299220821601
1279,1361,5,0.689655789306935
1361,1279,-5,0.3049299220821601
1279,1471,6,0.7232728841666397
1471,1279,-6,0.2716682856746815
1279,1463,7,0.7545445450835944
1463,1279,-7,0.2407779889121889
1279,1252,8,0.78334092209814
1252,1279,-8,0.2123759105638048
1279,1136,9,0.8096113924805942
1136,1279,-9,0.18650113735738316
1279,1106,10,0.8333740651877135
1106,1279,-10,0.1631259038577397
1279,1384,10,0.8333740651877135
1384,1279,-10,0.1631259038577397
1279,1196,-5,0.3049299220821601
1196,1279,5,0.689655789306935
1279,1385,-4,0.3403608512717282
1385,1279,4,0.6539090000676037
1279,1403,-3,0.37767170813106166
1403,1279,3,0.616335344012289
1279,1268,-2,0.4164902020852072
1268,1279,2,0.5773192399621974
1279,1272,-1,0.45637268055561675
1272,1279,1,0.5373140143111929
1279,1281,0,0.496822529401099
1281,1279,0,0.496822529401099
1279,1242,1,0.5373140143111929
1242,1279,-1,0.45637268055561675
1279,1163,2,0.5773192399621974
1163,1279,-2,0.4164902020852072
1279,1328,3,0.616335344012289
1328,1279,-3,0.37767170813106166
1279,1116,4,0.6539090000676037
1116,1279,-4,0.3403608512717282
1279,1179,5,0.689655789306935
1179,1279,-5,0.3049299220821601
1279,1161,6,0.7232728841666397
1161,1279,-6,0.2716682856746815
1279,1213,7,0.7545445450835944
1213,1279,-7,0.2407779889121889
1279,1423,8,0.78334092209814
1423,1279,-8,0.2123759105638048
1279,1303,9,0.8096113924805942
1303,1279,-9,0.18650113735738316
1279,1313,10,0.8333740651877135
1313,1279,-10,0.1631259038577397
1266,1257,1,0.5373140143111929
1257,1266,-1,0.45637268055561675
1266,1166,2,0.5773192399621974
1166,1266,-2,0.4164902020852072
1266,1307,3,0.616335344012289
1307,1266,-3,0.37767170813106166
1266,1314,4,0.6539090000676037
1314,1266,-4,0.3403608512717282
1266,1361,4,0.6539090000676037
1361,1266,-4,0.3403608512717282
1266,1471,5,0.689655789306935
1471,1266,-5,0.3049299220821601
1266,1463,6,0.7232728841666397
1463,1266,-6,0.2716682856746815
1266,1252,7,0.7545445450835944
1252,1266,-7,0.2407779889121889
1266,1136,8,0.78334092209814
1136,1266,-8,0.2123759105638048
1266,1106,9,0.8096113924805942
1106,1266,-9,0.18650113735738316
1266,1384,9,0.8096113924805942
1384,1266,-9,0.18650113735738316
1266,1196,-6,0.2716682856746815
1196,1266,6,0.7232728841666397
1266,1385,-5,0.3049299220821601
1385,1266,5,0.689655789306935
1266,1403,-4,0.3403608512717282
1403,1266,4,0.6539090000676037
1266,1268,-3,0.37767170813106166
1268,1266,3,0.616335344012289
1266,1272,-2,0.4164902020852072
1272,1266,2,0.5773192399621974
1266,1281,-1,0.45637268055561675
1281,1266,1,0.5373140143111929
1266,1242,0,0.496822529401099
1242,1266,0,0.496822529401099
1266,1163,1,0.5373140143111929
1163,1266,-1,0.45637268055561675
1266,1328,2,0.5773192399621974
1328,1266,-2,0.4164902020852072
1266,1116,3,0.616335344012289
1116,1266,-3,0.37767170813106166
1266,1179,4,0.6539090000676037
1179,1266,-4,0.3403608512717282
1266,1161,5,0.689655789306935
1161,1266,-5,0.3049299220821601
1266,1213,6,0.7232728841666397
1213,1266,-6,0.2716682856746815
1266,1423,7,0.7545445450835944
1423,1266,-7,0.2407779889121889
1266,1303,8,0.78334092209814
1303,1266,-8,0.2123759105638048
1266,1313,9,0.8096113924805942
1313,1266,-9,0.18650113735738316
1257,1166,1,0.5373140143111929
1166,1257,-1,0.45637268055561675
1257,1307,2,0.5773192399621974
1307,1257,-2,0.4164902020852072
1257,1314,3,0.616335344012289
1314,1257,-3,0.37767170813106166
1257,1361,3,0.616335344012289
1361,1257,-3,0.37767170813106166
1257,1471,4,0.6539090000676037
1471,1257,-4,0.3403608512717282
1257,1463,5,0.689655789306935
1463,1257,-5,0.3049299220821601
1257,1252,6,0.7232728841666397
1252,1257,-6,0.2716682856746815
1257,1136,7,0.7545445450835944
1136,1257,-7,0.2407779889121889
1257,1106,8,0.78334092209814
1106,1257,-8,0.2123759105638048
1257,1384,8,0.78334092209814
1384,1257,-8,0.2123759105638048
1257,1196,-7,0.2407779889121889
1196,1257,7,0.7545445450835944
1257,1385,-6,0.2716682856746815
1385,1257,6,0.7232728841666397
1257,1403,-5,0.3049299220821601
1403,1257,5,0.689655789306935
1257,1268,-4,0.3403608512717282
1268,1257,4,0.6539090000676037
1257,1272,-3,0.37767170813106166
1272,1257,3,0.616335344012289
1257,1281,-2,0.4164902020852072
1281,1257,2,0.5773192399621974
1257,1242,-1,0.45637268055561675
1242,1257,1,0.5373140143111929
1257,1163,0,0.496822529401099
1163,1257,0,0.496822529401099
1257,1328,1,0.5373140143111929
1328,1257,-1,0.45637268055561675
1257,1116,2,0.5773192399621974
1116,1257,-2,0.4164902020852072
1257,1179,3,0.616335344012289
1179,1257,-3,0.37767170813106166
1257,1161,4,0.6539090000676037
1161,1257,-4,0.3403608512717282
1257,1213,5,0.689655789306935
1213,1257,-5,0.3049299220821601
1257,1423,6,0.7232728841666397
1423,1257,-6,0.2716682856746815
1257,1303,7,0.7545445450835944
1303,1257,-7,0.2407779889121889
1257,1313,8,0.78334092209814
1313,1257,-8,0.2123759105638048
1166,1307,1,0.5373140143111929
1307,1166,-1,0.45637268055561675
1166,1314,2,0.5773192399621974
1314,1166,-2,0.4164902020852072
1166,1361,2,0.5773192399621974
1361,1166,-2,0.4164902020852072
1166,1471,3,0.616335344012289
1471,1166,-3,0.37767170813106166
1166,1463,4,0.6539090000676037
1463,1166,-4,0.3403608512717282
1166,1252,5,0.689655789306935
1252,1166,-5,0.3049299220821601
1166,1136,6,0.7232728841666397
1136,1166,-6,0.2716682856746815
1166,1106,7,0.7545445450835944
1106,1166,-7,0.2407779889121889
1166,1384,7,0.7545445450835944
1384,1166,-7,0.2407779889121889
1166,1196,-8,0.2123759105638048
1196,1166,8,0.78334092209814
1166,1385,-7,0.2407779889121889
1385,1166,7,0.7545445450835944
1166,1403,-6,0.2716682856746815
1403,1166,6,0.7232728841666397
1166,1268,-5,0.3049299220821601
1268,1166,5,0.689655789306935
1166,1272,-4,0.3403608512717282
1272,1166,4,0.6539090000676037
1166,1281,-3,0.37767170813106166
1281,1166,3,0.616335344012289
1166,1242,-2,0.4164902020852072
1242,1166,2,0.5773192399621974
1166,1163,-1,0.45637268055561675
1163,1166,1,0.5373140143111929
1166,1328,0,0.496822529401099
1328,1166,0,0.496822529401099
1166,1116,1,0.5373140143111929
1116,1166,-1,0.45637268055561675
1166,1179,2,0.5773192399621974
1179,1166,-2,0.4164902020852072
1166,1161,3,0.616335344012289
1161,1166,-3,0.37767170813106166
1166,1213,4,0.6539090000676037
1213,1166,-4,0.3403608512717282
1166,1423,5,0.689655789306935
1423,1166,-5,0.3049299220821601
1166,1303,6,0.7232728841666397
1303,1166,-6,0.2716682856746815
1166,1313,7,0.7545445450835944
1313,1166,-7,0.2407779889121889
1307,1314,1,0.5373140143111929
1314,1307,-1,0.45637268055561675
1307,1361,1,0.5373140143111929
1361,1307,-1,0.45637268055561675
1307,1471,2,0.5773192399621974
1471,1307,-2,0.4164902020852072
1307,1463,3,0.616335344012289
1463,1307,-3,0.37767170813106166
1307,1252,4,0.6539090000676037
1252,1307,-4,0.3403608512717282
1307,1136,5,0.689655789306935
1136,1307,-5,0.3049299220821601
1307,1106,6,0.7232728841666397
1106,1307,-6,0.2716682856746815
1307,1384,6,0.7232728841666397
1384,1307,-6,0.2716682856746815
1307,1196,-9,0.18650113735738316
1196,1307,9,0.8096113924805942
1307,1385,-8,0.2123759105638048
1385,1307,8,0.78334092209814
1307,1403,-7,0.2407779889121889
1403,1307,7,0.7545445450835944
1307,1268,-6,0.2716682856746815
1268,1307,6,0.7232728841666397
1307,1272,-5,0.3049299220821601
1272,1307,5,0.689655789306935
1307,1281,-4,0.3403608512717282
1281,1307,4,0.6539090000676037
1307,1242,-3,0.37767170813106166
1242,1307,3,0.616335344012289
1307,1163,-2,0.4164902020852072
1163,1307,2,0.5773192399621974
1307,1328,-1,0.45637268055561675
1328,1307,1,0.5373140143111929
1307,1116,0,0.496822529401099
1116,1307,0,0.496822529401099
1307,1179,1,0.5373140143111929
1179,1307,-1,0.45637268055561675
1307,1161,2,0.5773192399621974
1161,1307,-2,0.4164902020852072
1307,1213,3,0.616335344012289
1213,1307,-3,0.37767170813106166
1307,1423,4,0.6539090000676037
1423,1307,-4,0.3403608512717282
1307,1303,5,0.689655789306935
1303,1307,-5,0.3049299220821601
1307,1313,6,0.7232728841666397
1313,1307,-6,0.2716682856746815
1314,1361,0,0.496822529401099
1361,1314,0,0.496822529401099
1314,1471,1,0.5373140143111929
1471,1314,-1,0.45637268055561675
1314,1463,2,0.5773192399621974
1463,1314,-2,0.4164902020852072
1314,1252,3,0.616335344012289
1252,1314,-3,0.37767170813106166
1314,1136,4,0.6539090000676037
1136,1314,-4,0.3403608512717282
1314,1106,5,0.689655789306935
1106,1314,-5,0.3049299220821601
1314,1384,5,0.689655789306935
1384,1314,-5,0.3049299220821601
1314,1196,-10,0.1631259038577397
1196,1314,10,0.8333740651877135
1314,1385,-9,0.18650113735738316
1385,1314,9,0.8096113924805942
1314,1403,-8,0.2123759105638048
1403,1314,8,0.78334092209814
1314,1268,-7,0.2407779889121889
1268,1314,7,0.7545445450835944
1314,1272,-6,0.2716682856746815
1272,1314,6,0.7232728841666397
1314,1281,-5,0.3049299220821601
1281,1314,5,0.689655789306935
1314,1242,-4,0.3403608512717282
1242,1314,4,0.6539090000676037
1314,1163,-3,0.37767170813106166
1163,1314,3,0.616335344012289
1314,1328,-2,0.4164902020852072
1328,1314,2,0.5773192399621974
1314,1116,-1,0.45637268055561675
1116,1314,1,0.5373140143111929
1314,1179,0,0.496822529401099
1179,1314,0,0.496822529401099
1314,1161,1,0.5373140143111929
1161,1314,-1,0.45637268055561675
