TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1458,1257,5.125980280486503,0.689655789306935,5.125980280486503,0.69401343833032
1257,1458,-4.834922252614304,0.3049299220821601,-4.834922252614304,0.3106359644816542
1458,1166,6.191730852191527,0.7232728841666397,6.191730852191527,0.7294555274315799
1166,1458,-5.769146982350601,0.2716682856746815,-5.769146982350601,0.2791422596949457
1458,1307,6.726630333317795,0.7545445450835944,6.726630333317795,0.7462377053869809
1307,1458,-7.149513842052129,0.2407779889121889,-7.149513842052129,0.2363715024399668
1458,1314,8.249907027510353,0.78334092209814,8.249907027510353,0.7901432171657515
1314,1458,-8.310206379771417,0.2123759105638048,-8.310206379771417,0.20407908660075882
1458,1361,8.280752702059221,0.78334092209814,8.280752702059221,0.7909718478781448
1361,1458,-8.365557561885197,0.2123759105638048,-8.365557561885197,0.20262426818929327
1458,1471,9.357847280537115,0.8096113924805942,9.357847280537115,0.8184001419345369
1471,1458,-9.223992295311986,0.18650113735738316,-9.223992295311986,0.18105017353430414
1458,1463,9.778829375779871,0.8333740651877135,9.778829375779871,0.8283314190490222
1463,1458,-10.392725783461895,0.1631259038577397,-10.392725783461895,0.1546130680970366
1458,1252,10.771251267521265,0.8547031515204437,10.771251267521265,0.8500332927151005
1252,1458,-11.413305941820242,0.1421684116501195,-11.413305941820242,0.13418498951398627
1458,1136,12.578482886912985,0.873715715555037,12.578482886912985,0.8837133944068306
1136,1458,-11.552829295964683,0.12350605962547243,-11.552829295964683,0.13157676479180166
1458,1106,13.411386271220543,0.8905589829884928,13.411386271220543,0.8968966352989057
1106,1458,-13.510882405192518,0.10698796592562337,-13.510882405192518,0.09932283638392161
1458,1384,13.438718627291692,0.8905589829884928,13.438718627291692,0.8973059872554069
1384,1458,-13.472790547833215,0.10698796592562337,-13.472790547833215,0.099877072433157
1458,1196,-2.0964878885265916,0.4164902020852072,-2.0964878885265916,0.41269077177631636
1196,1458,1.9368338417319535,0.5773192399621974,1.9368338417319535,0.5748164614199317
1458,1385,-0.9511642830852826,0.45637268055561675,-0.9511642830852826,0.4583390962880906
1385,1458,0.9528394807413181,0.5373140143111929,0.9528394807413181,0.5354112545081477
1458,1403,0.0,0.496822529401099,0.0,0.496822529401099
1403,1458,0.0,0.496822529401099,0.0,0.496822529401099
1458,1268,0.9769766599586772,0.5373140143111929,0.9769766599586772,0.5363852364455233
1268,1458,-1.0205466547695465,0.45637268055561675,-1.0205466547695465,0.4555457530070127
1458,1272,2.0456665776453558,0.5773192399621974,2.0456665776453558,0.5791261862867274
1272,1458,-1.9190195935950185,0.4164902020852072,-1.9190195935950185,0.41968668504165957
1458,1281,3.0664069783614205,0.616335344012289,3.0664069783614205,0.6188798493331665
1281,1458,-2.9112921932735616,0.37767170813106166,-2.9112921932735616,0.3810603260278584
1458,1242,4.181385037316335,0.6539090000676037,4.181385037316335,0.6605385529342681
1242,1458,-3.917207367711701,0.3403608512717282,-3.917207367711701,0.34338311558012946
1458,1163,4.7778297276116595,0.689655789306935,4.7778297276116595,0.6818886197899984
1163,1458,-4.85772178378399,0.3049299220821601,-4.85772178378399,0.3098443920559965
1458,1328,6.141269668971898,0.7232728841666397,6.141269668971898,0.72783678376293
1328,1458,-5.754587310234453,0.2716682856746815,-5.754587310234453,0.27961783814702507
1458,1116,7.272077997823776,0.7545445450835944,7.272077997823776,0.7626280101225029
1116,1458,-7.324269122840681,0.2407779889121889,-7.324269122840681,0.23129208945625984
1458,1179,7.6635829494870675,0.78334092209814,7.6635829494870675,0.7739342905393274
1179,1458,-7.647164576707636,0.2123759105638048,-7.647164576707636,0.2221090983996973
1458,1161,9.256149334594253,0.8096113924805942,9.256149334594253,0.8159350105504954
1161,1458,-8.772091323179474,0.18650113735738316,-8.772091323179474,0.19217634888262566
1458,1213,9.574815574507742,0.8333740651877135,9.574815574507742,0.8235733685052004
1213,1458,-10.442050421780179,0.1631259038577397,-10.442050421780179,0.15356994977518684
1458,1423,10.453133303139778,0.8547031515204437,10.453133303139778,0.8433343295786512
1423,1458,-11.356163833380771,0.1421684116501195,-11.356163833380771,0.1352657428042581
1458,1303,11.626073489114598,0.873715715555037,11.626073489114598,0.8668687483423756
1303,1458,-12.519508665867118,0.12350605962547243,-12.519508665867118,0.11466748422887149
1458,1313,13.392913380698676,0.8905589829884928,13.392913380698676,0.8966191527544639
1313,1458,-13.62299535698539,0.10698796592562337,-13.62299535698539,0.09770744631715172
1112,1332,0.9542476174447097,0.5373140143111929,0.9542476174447097,0.5354680830440744
1332,1112,-0.9671301791787494,0.45637268055561675,-0.9671301791787494,0.4576960687566583
1112,1140,1.9149477359325102,0.5773192399621974,1.9149477359325102,0.5739483848143251
1140,1112,-1.914727427554919,0.4164902020852072,-1.914727427554919,0.4198562974013782
1112,1388,2.930718851804766,0.616335344012289,2.930718851804766,0.6136739043187974
1388,1112,-2.858770238398839,0.37767170813106166,-2.858770238398839,0.3830721486398324
1112,1280,4.140630284693743,0.6539090000676037,4.140630284693743,0.6590543422793288
1280,1112,-3.820825104067071,0.3403608512717282,-3.820825104067071,0.34691749481855927
1112,1124,5.148007440154592,0.689655789306935,5.148007440154592,0.6947718346839696
1124,1112,-4.76567151572557,0.3049299220821601,-4.76567151572557,0.31304705854139747
1112,1435,5.80994369782785,0.7232728841666397,5.80994369782785,0.7170588898302345
1435,1112,-6.121950777266454,0.2716682856746815,-6.121950777266454,0.267771109749995
1112,1433,7.330130215048046,0.7545445450835944,7.330130215048046,0.7643288125703952
1433,1112,-6.840829797874912,0.2407779889121889,-6.840829797874912,0.24553034617674502
1112,1251,8.2366352730217,0.78334092209814,8.2366352730217,0.7897859464713599
1251,1112,-8.388014872092192,0.2123759105638048,-8.388014872092192,0.20203622339792657
1112,1103,9.43666392967314,0.8096113924805942,9.43666392967314,0.8202929108443743
1103,1112,-8.665171770206713,0.18650113735738316,-8.665171770206713,0.19488377707543475
1112,1285,10.389551163650939,0.8333740651877135,10.389551163650939,0.8419665541994317
1285,1112,-9.665466343406504,0.1631259038577397,-9.665466343406504,0.1706715685529822
1112,1352,10.683240445339639,0.8547031515204437,10.683240445339639,0.8482039099863719
1352,1112,-10.671540700027927,0.1421684116501195,-10.671540700027927,0.14879229229720123
1112,1110,12.482106644187734,0.873715715555037,12.482106644187734,0.8820968606160704
1110,1112,-12.510854830597564,0.12350605962547243,-12.510854830597564,0.11481009727644222
1112,1291,12.524968455741305,0.873715715555037,12.524968455741305,0.8828181789301309
1291,1112,-11.47573746859396,0.12350605962547243,-11.47573746859396,0.13301254572928753
1112,1222,-3.0682085492743822,0.37767170813106166,-3.0682085492743822,0.3750742422964843
1222,1112,2.8955021725767676,0.616335344012289,2.8955021725767676,0.6123184338232684
1112,1397,-2.0434535256009987,0.4164902020852072,-2.0434535256009987,0.4147778639447204
1397,1112,2.072971732939424,0.5773192399621974,2.072971732939424,0.5802055947593169
1112,1246,-0.9667540849587987,0.45637268055561675,-0.9667540849587987,0.45771121436416806
1246,1112,0.953368874517251,0.5373140143111929,0.953368874517251,0.535432619497172
1112,1345,0.0,0.496822529401099,0.0,0.496822529401099
1345,1112,0.0,0.496822529401099,0.0,0.496822529401099
1112,1155,1.024289750461585,0.5373140143111929,1.024289750461585,0.5382935993188398
1155,1112,-0.9571546810484758,0.45637268055561675,-0.9571546810484758,0.4580978162271817
1112,1228,1.9229069162010244,0.5773192399621974,1.9229069162010244,0.5742641257188057
1228,1112,-1.9539326394326326,0.4164902020852072,-1.9539326394326326,0.4183077438054349
1112,1417,2.9324303874496502,0.616335344012289,2.9324303874496502,0.6137397356930284
1417,1112,-2.876912778168679,0.37767170813106166,-2.876912778168679,0.38237675252698955
1112,1211,4.088731560763703,0.6539090000676037,4.088731560763703,0.6571597685345284
1211,1112,-3.8213767928851574,0.3403608512717282,-3.8213767928851574,0.3468972155883464
1112,1208,5.205936334073474,0.689655789306935,5.205936334073474,0.6967612870810516
1208,1112,-5.112202317096285,0.3049299220821601,-5.112202317096285,0.3010853500020948
1112,1429,6.135270788535334,0.7232728841666397,6.135270788535334,0.7276439429740829
1429,1112,-5.702404875869789,0.2716682856746815,-5.702404875869789,0.28132639571338175
1112,1400,6.7814031328912145,0.7545445450835944,6.7814031328912145,0.7479168421277748
1400,1112,-6.7821651491159525,0.2407779889121889,-6.7821651491159525,0.24729777640668413
1112,1462,6.689312090875925,0.7545445450835944,6.689312090875925,0.7450894431424039
1462,1112,-7.33892220125061,0.2407779889121889,-7.33892220125061,0.2308696714378396
1112,1270,8.39664025531749,0.78334092209814,8.39664025531749,0.794063491066207
1270,1112,-7.659189235537854,0.2123759105638048,-7.659189235537854,0.22177220596165462
1112,1219,8.718409911906653,0.8096113924805942,8.718409911906653,0.8024694843018799
1219,1112,-9.20254519350864,0.18650113735738316,-9.20254519350864,0.1815666798818838
1112,1407,9.56685592522177,0.8333740651877135,9.56685592522177,0.8233856483923908
1407,1112,-9.632478725079258,0.1631259038577397,-9.632478725079258,0.17143044800697219
1112,1459,10.640006736948498,0.8547031515204437,10.640006736948498,0.8472985681682164
1459,1112,-11.519096947081263,0.1421684116501195,-11.519096947081263,0.13220338108917448
1112,1188,11.719968906369786,0.873715715555037,11.719968906369786,0.868617056284352
1188,1112,-11.58265496245529,0.12350605962547243,-11.58265496245529,0.1310248203604427
1112,1120,-3.0610218280290677,0.37767170813106166,-3.0610218280290677,0.3753475857428408
1120,1112,3.1021794577794712,0.616335344012289,3.1021794577794712,0.6202478475057523
1112,1277,-1.9566218034590896,0.4164902020852072,-1.9566218034590896,0.41820158403345326
1277,1112,1.9528709250239156,0.5773192399621974,1.9528709250239156,0.5754522536667366
1112,1235,-0.9764742125966869,0.45637268055561675,-0.9764742125966869,0.4573198024191052
1235,1112,0.9605236909365181,0.5373140143111929,0.9605236909365181,0.5357213569395087
1112,1401,0.0,0.496822529401099,0.0,0.496822529401099
1401,1112,0.0,0.496822529401099,0.0,0.496822529401099
1112,1276,0.9511348235457637,0.5373140143111929,0.9511348235457637,0.5353424579880854
1276,1112,-1.031246117385711,0.45637268055561675,-1.031246117385711,0.4551152355968873
1112,1279,1.9428572748230883,0.5773192399621974,1.9428572748230883,0.57505529034589
1279,1112,-1.9078840523086324,0.4164902020852072,-1.9078840523086324,0.42012676434530066
1112,1266,3.080123625466751,0.616335344012289,3.080123625466751,0.6194046207131235
1266,1112,-3.146690028549655,0.37767170813106166,-3.146690028549655,0.3720944520922438
1112,1257,3.918541463037222,0.6539090000676037,3.918541463037222,0.6509119695321873
1257,1112,-3.8036145407950834,0.3403608512717282,-3.8036145407950834,0.3475504073834197
1112,1166,5.106473986792587,0.689655789306935,5.106473986792587,0.6933409568077283
1166,1112,-4.766328532945289,0.3049299220821601,-4.766328532945289,0.3130241354231296
1112,1307,5.7850138003644656,0.7232728841666397,5.7850138003644656,0.7162375531575541
1307,1112,-5.7012663366985254,0.2716682856746815,-5.7012663366985254,0.2813637445156107
1112,1314,6.844502721405566,0.7545445450835944,6.844502721405566,0.7498420959867877
1314,1112,-6.743690600275722,0.2407779889121889,-6.743690600275722,0.24846155437053982
1112,1361,7.343553532480011,0.7545445450835944,7.343553532480011,0.7647208842338341
1361,1112,-7.249850547275731,0.2407779889121889,-7.249850547275731,0.2334457560763766
1112,1471,7.688944326847537,0.78334092209814,7.688944326847537,0.7746533929452721
1471,1112,-8.326979685356308,0.2123759105638048,-8.326979685356308,0.20363740816938364
1112,1463,9.302726087487299,0.8096113924805942,9.302726087487299,0.8170672212743374
1463,1112,-8.650559318377303,0.18650113735738316,-8.650559318377303,0.1952560319600292
1112,1252,10.37529429357693,0.8333740651877135,10.37529429357693,0.8416585330804052
1252,1112,-10.470347403147297,0.1631259038577397,-10.470347403147297,0.1529741292446389
1112,1136,11.234997305512682,0.8547031515204437,11.234997305512682,0.8593742339926637
1136,1112,-11.312717852565436,0.1421684116501195,-11.312717852565436,0.13609236157634608
1112,1106,11.41785186573244,0.873715715555037,11.41785186573244,0.862921426308946
1106,1112,-12.56049496220073,0.12350605962547243,-12.56049496220073,0.113994133463077
1112,1384,12.404036431002856,0.873715715555037,12.404036431002856,0.8807731374702074
1384,1112,-11.536752264791447,0.12350605962547243,-11.536752264791447,0.13187509881537862
1112,1196,-3.084964306468302,0.37767170813106166,-3.084964306468302,0.37443725470385153
1196,1112,3.0769309043751387,0.616335344012289,3.0769309043751387,0.6192824984708614
1112,1385,-2.067821904296399,0.4164902020852072,-2.067821904296399,0.41381849630856843
1385,1112,1.9387988663184368,0.5773192399621974,1.9387988663184368,0.5748943784245049
1112,1403,-0.9624903166444738,0.45637268055561675,-0.9624903166444738,0.457882925098538
1403,1112,0.9776679608910505,0.5373140143111929,0.9776679608910505,0.5364131277242844
1112,1268,0.0,0.496822529401099,0.0,0.496822529401099
1268,1112,0.0,0.496822529401099,0.0,0.496822529401099
1112,1272,0.9590551485794077,0.5373140143111929,0.9590551485794077,0.535662094868897
1272,1112,-1.0360828909903237,0.45637268055561675,-1.0360828909903237,0.4549206389005085
1112,1281,1.9414283430228203,0.5773192399621974,1.9414283430228203,0.5749986364122122
1281,1112,-2.088827701182417,0.4164902020852072,-2.088827701182417,0.41299203563119496
1112,1242,2.878374194470151,0.616335344012289,2.878374194470151,0.6116585570185051
1242,1112,-3.07463552454104,0.37767170813106166,-3.07463552454104,0.3748298628544216
1112,1163,3.810688737860739,0.6539090000676037,3.810688737860739,0.6469254437025748
1163,1112,-3.82129553084922,0.3403608512717282,-3.82129553084922,0.3469002026205729
1112,1328,5.242469986993789,0.689655789306935,5.242469986993789,0.6980121889938333
1328,1112,-5.208857926258254,0.3049299220821601,-5.208857926258254,0.29779571027590757
1112,1116,5.769585264731558,0.7232728841666397,5.769585264731558,0.7157285263994781
1116,1112,-5.804716253467689,0.2716682856746815,-5.804716253467689,0.27798250877929737
1112,1179,7.335872981504343,0.7545445450835944,7.335872981504343,0.7644966040415981
1179,1112,-6.678126583204914,0.2407779889121889,-6.678126583204914,0.2504531649981789
1112,1161,8.170852480825486,0.78334092209814,8.170852480825486,0.7880085120425646
1161,1112,-7.833671926120659,0.2123759105638048,-7.833671926120659,0.216924913969055
1112,1213,8.718354890942926,0.8096113924805942,8.718354890942926,0.8024680692867846
1213,1112,-8.601150600688905,0.18650113735738316,-8.601150600688905,0.19651871592375947
1112,1423,10.496182838794484,0.8333740651877135,10.496182838794484,0.8442549256342066
1423,1112,-9.754874932668942,0.1631259038577397,-9.754874932668942,0.16862814408232663
1112,1303,10.583936863933795,0.8547031515204437,10.583936863933795,0.8461178414100701
1303,1112,-11.345693982688237,0.1421684116501195,-11.345693982688237,0.13546455774118876
1112,1313,11.410830816786742,0.873715715555037,11.410830816786742,0.862786625857572
1313,1112,-12.543162812328855,0.12350605962547243,-12.543162812328855,0.11427845640135628
1332,1140,0.9548501388586659,0.5373140143111929,0.9548501388586659,0.5354923988748373
1140,1332,-1.0340607947938492,0.45637268055561675,-1.0340607947938492,0.4550019917170323
1332,1388,2.06488917014026,0.5773192399621974,2.06488917014026,0.5798861599444725
1388,1332,-2.0564044243158426,0.4164902020852072,-2.0564044243158426,0.4142679143109059
1332,1280,2.9349262053014167,0.616335344012289,2.9349262053014167,0.6138357257252959
1280,1332,-2.8621749861370454,0.37767170813106166,-2.8621749861370454,0.3829416094790434
1332,1124,3.8224518789043906,0.6539090000676037,3.8224518789043906,0.6473612475379454
1124,1332,-3.8000338792056643,0.3403608512717282,-3.8000338792056643,0.34768215278920955
