TeamA,TeamB,SeedDiff,Pred,PerturbedSeedDiff,PerturbedPred
1140,1112,-2,0.41907762522105385,-1.9490914251830636,0.42108646798827387
1112,1388,3,0.6185332096285282,2.8809371606507796,0.6139725105524603
1388,1112,-3,0.3802378992300074,-2.87923412799613,0.38485835025707443
1112,1280,4,0.6559516089124862,4.002100948979143,0.6560284049443733
1280,1112,-4,0.34287322199810666,-3.8694170135569035,0.34765460846162205
1112,1124,5,0.6915300794615892,4.9100248005153055,0.6884125686748748
1124,1112,-5,0.307359333831163,-4.8022383857519,0.3142205687463895
1112,1435,6,0.7249719606483714,5.933521007240498,0.7228197401415993
1435,1112,-6,0.2739901497780076,-6.293497409111821,0.26463578237771007
1112,1433,7,0.7560672100433685,7.283767383493485,0.7644442532319834
1433,1112,-7,0.2429729180908093,-7.2860993262497065,0.23455078751740505
1112,1251,8,0.7846908896115068,7.8554509100723315,0.7807087548283319
1251,1112,-8,0.21442992796011726,-7.639950426359356,0.22441741682733027
1112,1103,9,0.8107963191211424,9.405546432243801,0.8206683532176033
1103,1112,-9,0.18840550180280663,-8.933905900689043,0.190047971485411
1112,1285,10,0.8344045203009836,10.131837212169799,0.8373341411947248
1285,1112,-10,0.1648766421219856,-10.05155447802168,0.16373003414696072
1112,1352,11,0.8555916278869476,10.772531848867871,0.8509793835856968
1352,1112,-11,0.14376565971543862,-11.188469000093093,0.14004849429497188
1112,1110,12,0.8744757504823899,12.207022147292447,0.8781106082306781
1110,1112,-12,0.12495330944830606,-11.697150564674784,0.1304163766383306
1112,1291,12,0.8744757504823899,12.349894852471019,0.8805659757298735
1291,1112,-12,0.12495330944830606,-11.652458228646536,0.13123955345452892
1112,1222,-3,0.3802378992300074,-3.122638169085393,0.3755679210759107
1222,1112,3,0.6185332096285282,2.9983260914107746,0.6184692331333788
1112,1397,-2,0.41907762522105385,-2.088488247996671,0.4155923080250281
1397,1112,2,0.5796530942374856,2.009905776464747,0.5800439926764452
1112,1246,-1,0.45894678708944503,-1.0058469498626623,0.45871162367351126
1246,1112,1,0.5397588469218759,1.03877041827583,0.5413185102082105
1112,1345,0,0.4993485627294031,0.0,0.4993485627294031
1345,1112,0,0.4993485627294031,0.0,0.4993485627294031
1112,1155,1,0.5397588469218759,0.9642991682052836,0.5383219778434875
1155,1112,-1,0.45894678708944503,-0.9738489368282528,0.4599988011327473
1112,1228,2,0.5796530942374856,2.0236436126632524,0.580585944312893
1228,1112,-2,0.41907762522105385,-2.079775464775442,0.4159351129021046
1112,1417,3,0.6185332096285282,2.8752320418344994,0.6137534659485815
1417,1112,-3,0.3802378992300074,-2.939709260562264,0.382541943392156
1112,1211,4,0.6559516089124862,3.8291052025456773,0.6496778736338873
1211,1112,-4,0.34287322199810666,-3.8712559762838574,0.34758705714794214
1112,1208,5,0.6915300794615892,5.103121113578248,0.6950817219964052
1208,1112,-5,0.307359333831163,-5.20932560967905,0.300188610504565
1112,1429,6,0.7249719606483714,5.750902628451115,0.7168544465141318
1429,1112,-6,0.2739901497780076,-5.708016252899295,0.2834978728278
1112,1400,7,0.7560672100433685,6.911989557029284,0.7534284453508802
1400,1112,-7,0.2429729180908093,-7.090550497053177,0.24028526499204905
1112,1462,7,0.7560672100433685,7.218959697080252,0.7625487509839763
1462,1112,-7,0.2429729180908093,-6.686925995831299,0.2524216788547488
1112,1270,8,0.7846908896115068,8.388800851058297,0.7951401308987301
1270,1112,-8,0.21442992796011726,-7.797297451792847,0.2200125264294071
1112,1219,9,0.8107963191211424,8.888633626977825,0.808013530232297
1219,1112,-9,0.18840550180280663,-9.374849354971198,0.17929643688933902
1112,1407,10,0.8344045203009836,10.277146915927437,0.84051460408794
1407,1112,-10,0.1648766421219856,-9.941595750264195,0.16618336953388915
1112,1459,11,0.8555916278869476,10.916644210171674,0.853915399643244
1459,1112,-11,0.14376565971543862,-10.55301017639579,0.15291003731466066
1112,1188,12,0.8744757504823899,11.533436978767382,0.8659428645407855
1188,1112,-12,0.12495330944830606,-12.008849874850968,0.12479665684568514
1112,1120,-3,0.3802378992300074,-3.146593906569774,0.3746583679947426
1120,1112,3,0.6185332096285282,2.9905981925982377,0.6181738209265897
1112,1277,-2,0.41907762522105385,-2.0887393448636327,0.4155824298157929
1277,1112,2,0.5796530942374856,1.9237635832536144,0.5766413690411557
1112,1235,-1,0.45894678708944503,-1.0382473753222896,0.45740881974149195
1235,1112,1,0.5397588469218759,1.0149210302116063,0.5403591866445643
1112,1401,0,0.4993485627294031,0.0,0.4993485627294031
1401,1112,0,0.4993485627294031,0.0,0.4993485627294031
1112,1276,1,0.5397588469218759,1.0462172548474542,0.5416179911649962
1276,1112,-1,0.45894678708944503,-1.0125129420476295,0.45844354094361106
1112,1279,2,0.5796530942374856,1.957142417256372,0.5779607171240636
1279,1112,-2,0.41907762522105385,-1.9262801743621079,0.4219874481637261
1112,1266,3,0.6185332096285282,2.917078751555836,0.6153590700511353
1266,1112,-3,0.3802378992300074,-2.8610332381678165,0.3855565357079888
1112,1257,4,0.6559516089124862,3.8048617898759267,0.6487836025803462
1257,1112,-4,0.34287322199810666,-3.8120484693169443,0.3497650169788599
1112,1166,5,0.6915300794615892,4.771579955975288,0.6835821911854842
1166,1112,-5,0.307359333831163,-4.8044284431509645,0.3141441322219605
1112,1307,6,0.7249719606483714,6.0166206654517795,0.7255084219083444
1307,1112,-6,0.2739901497780076,-5.70422112232842,0.28362275682617244
1112,1314,7,0.7560672100433685,6.701657595314779,0.7470447979161068
1314,1112,-7,0.2429729180908093,-6.962302000919076,0.24409784258643608
1112,1361,7,0.7560672100433685,7.32851177493337,0.7657468190021062
1361,1112,-7,0.2429729180908093,-6.983831509080896,0.24345496128576355
1112,1471,8,0.7846908896115068,8.10351891050821,0.7875102938618537
1471,1112,-8,0.21442992796011726,-7.843401048812306,0.21873368788296702
1112,1463,9,0.8107963191211424,8.959086958290996,0.8097776059185834
1463,1112,-9,0.18840550180280663,-8.885197727924343,0.1912653914988406
1112,1252,10,0.8344045203009836,10.0843143119231,0.8362829537126361
1252,1112,-10,0.1648766421219856,-9.598841989509012,0.1740195780913152
1112,1136,11,0.8555916278869476,10.499991018375603,0.8452939703492925
1136,1112,-11,0.14376565971543862,-11.240940491448546,0.1390280211254033
1112,1106,12,0.8744757504823899,12.54049378089187,0.8837748927480582
1106,1112,-12,0.12495330944830606,-11.5316834593309,0.13348615676695072
1112,1384,12,0.8744757504823899,11.946788103342856,0.8735265882248816
1384,1112,-12,0.12495330944830606,-11.855840882638155,0.1275288968799531
1112,1196,-3,0.3802378992300074,-3.0667856451056603,0.37769193665199
1196,1112,3,0.6185332096285282,2.9064363479171282,0.6149509714678235
1112,1385,-2,0.41907762522105385,-2.0072603190120035,0.4187913512266734
1385,1112,2,0.5796530942374856,1.9706704456052107,0.5784951169868575
1112,1403,-1,0.45894678708944503,-0.9916343888149128,0.4592832824471918
1403,1112,1,0.5397588469218759,0.9577734636964985,0.5380592650261149
1112,1268,0,0.4993485627294031,0.0,0.4993485627294031
1268,1112,0,0.4993485627294031,0.0,0.4993485627294031
1112,1272,1,0.5397588469218759,1.0198161714019744,0.5405561146217064
1272,1112,-1,0.45894678708944503,-0.996390363365588,0.4590919752509028
1112,1281,2,0.5796530942374856,1.9619055232572655,0.5781488957510197
1281,1112,-2,0.41907762522105385,-1.9372409960586103,0.4215544613724258
1112,1242,3,0.6185332096285282,3.055419351766164,0.6206489940747114
1242,1112,-3,0.3802378992300074,-3.1012149181965327,0.3763820650116225
1112,1163,4,0.6559516089124862,4.164370873797537,0.6619349826986928
1163,1112,-4,0.34287322199810666,-3.8709851028307325,0.3475970068598689
1112,1328,5,0.6915300794615892,5.224899956645962,0.6992462342745289
1328,1112,-5,0.307359333831163,-4.88714024580582,0.31126476031549694
1112,1116,6,0.7249719606483714,6.068049117561474,0.7271642389451932
1116,1112,-6,0.2739901497780076,-6.049054178225629,0.2724124405230463
1112,1179,7,0.7560672100433685,7.30290993834781,0.7650021297933364
1179,1112,-7,0.2429729180908093,-6.743755277349714,0.25068859798417503
1112,1161,8,0.7846908896115068,7.636174936084951,0.7745674311484295
1161,1112,-8,0.21442992796011726,-8.378906420402199,0.20427264540324447
1112,1213,9,0.8107963191211424,8.888817030190244,0.8080181386009541
1213,1112,-9,0.18840550180280663,-8.72050200229635,0.19542589112850278
1112,1423,10,0.8344045203009836,10.487276129314944,0.8450244501108898
1423,1112,-10,0.1648766421219856,-10.349583108896471,0.1572270675562529
1112,1303,11,0.8555916278869476,11.103543786887348,0.857651524481607
1303,1112,-11,0.14376565971543862,-11.131020057705877,0.14117295273102218
1112,1313,12,0.8744757504823899,12.563897277377524,0.8841637099493272
1313,1112,-12,0.12495330944830606,-11.58945729223715,0.13240743925356388
1332,1140,1,0.5397588469218759,1.0338328704711137,0.5411199259915873
1140,1332,-1,0.45894678708944503,-1.003130684020503,0.4588208691830751
1332,1388,2,0.5796530942374856,1.982963900467533,0.5789805879196563
1388,1332,-2,0.41907762522105385,-2.0453185856138587,0.41729161447409296
1332,1280,3,0.6185332096285282,2.866912648995278,0.6134339653392477
1280,1332,-3,0.3802378992300074,-2.890583287123484,0.3844232366268791
1332,1124,4,0.6559516089124862,4.125160403652031,0.6605122672629675
1124,1332,-4,0.34287322199810666,-3.8001129306855477,0.35020483167835736
1332,1435,5,0.6915300794615892,5.248318418536953,0.7000433583709196
1435,1332,-5,0.307359333831163,-4.972284147198686,0.30831589479983795
1332,1433,6,0.7249719606483714,6.161392449108306,0.7301535752258944
1433,1332,-6,0.2739901497780076,-5.733140562070544,0.2826719616640473
1332,1251,7,0.7560672100433685,7.244753173474188,0.7633044175185123
1251,1332,-7,0.2429729180908093,-7.1768563287797615,0.23774258423925154
1332,1103,8,0.7846908896115068,7.9604353082480745,0.7836061752546392
1103,1332,-8,0.21442992796011726,-8.296672467878803,0.20644628893662037
1332,1285,9,0.8107963191211424,9.40864592453285,0.8207422286874404
1285,1332,-9,0.18840550180280663,-8.904442828994208,0.1907836661586507
1332,1352,10,0.8344045203009836,9.728642805503462,0.8282416746028936
1352,1332,-10,0.1648766421219856,-9.828299315594144,0.16874187159535722
1332,1110,11,0.8555916278869476,11.129941064503685,0.8581727354257943
1110,1332,-11,0.14376565971543862,-11.156021010163876,0.14068268021270333
1332,1291,11,0.8555916278869476,10.574913351419593,0.8468743445301367
1291,1332,-11,0.14376565971543862,-10.811269484847921,0.14756988469290047
1332,1222,-4,0.34287322199810666,-3.9918769196384827,0.34316973805081846
1222,1332,4,0.6559516089124862,4.108927356694256,0.6599224152111044
1332,1397,-3,0.3802378992300074,-2.993950949666402,0.3804688256054726
1397,1332,3,0.6185332096285282,3.105654450095562,0.6225629018537503
1332,1246,-2,0.41907762522105385,-1.9896186322451028,0.41948705662095864
1246,1332,2,0.5796530942374856,2.0121875943070773,0.580134022799484
1332,1345,-1,0.45894678708944503,-0.9623346397341654,0.4604621158802808
1345,1332,1,0.5397588469218759,0.9903482866212397,0.5393704537952155
1332,1155,0,0.4993485627294031,0.0,0.4993485627294031
1155,1332,0,0.4993485627294031,0.0,0.4993485627294031
1332,1228,1,0.5397588469218759,1.0255137255673619,0.5407853071372206
1228,1332,-1,0.45894678708944503,-0.9879690448646535,0.45943072765054677
1332,1417,2,0.5796530942374856,2.0408159536198447,0.5812631122357381
1417,1332,-2,0.41907762522105385,-2.057407167698218,0.41681556639599115
1332,1211,3,0.6185332096285282,2.890911442676031,0.6143553562235737
1211,1332,-3,0.3802378992300074,-3.1456366002996354,0.3746946981385509
1332,1208,4,0.6559516089124862,3.940235023522639,0.6537636163870549
1208,1332,-4,0.34287322199810666,-3.964032925258147,0.34418705252959986
1332,1429,5,0.6915300794615892,4.946122022549866,0.6896653581287804
1429,1332,-5,0.307359333831163,-5.031262538988136,0.3062823498154777
1332,1400,6,0.7249719606483714,6.242495216696249,0.7327340773588672
1400,1332,-6,0.2739901497780076,-6.09104671978602,0.2710663759039503
1332,1462,6,0.7249719606483714,6.008393693495886,0.7252429632117412
1462,1332,-6,0.2739901497780076,-5.829808192355314,0.27950784562824355
1332,1270,7,0.7560672100433685,6.927579947624889,0.7538972791289649
1270,1332,-7,0.2429729180908093,-6.914539309840489,0.24552815793366056
1332,1219,8,0.7846908896115068,8.289890966997396,0.7925180605057894
1219,1332,-8,0.21442992796011726,-7.640383501073886,0.22440520743546902
1332,1407,9,0.8107963191211424,8.682366132836133,0.8027772041305009
1407,1332,-9,0.18840550180280663,-8.616071137354655,0.1980992969392639
1332,1459,10,0.8344045203009836,9.992116293079539,0.8342279994439519
1459,1332,-10,0.1648766421219856,-10.241755611701041,0.15955526137289108
1332,1188,11,0.8555916278869476,10.955049331862087,0.8546896954748456
1188,1332,-11,0.14376565971543862,-10.471964167185975,0.15461820013738906
1332,1120,-4,0.34287322199810666,-4.0029527624028525,0.3427654679523744
1120,1332,4,0.6559516089124862,3.9315006441150033,0.6534433031313712
1332,1277,-3,0.3802378992300074,-2.959979743704982,0.3817667005435145
1277,1332,3,0.6185332096285282,2.922043685633458,0.6155494022523214
1332,1235,-2,0.41907762522105385,-2.084827334378267,0.4157363369187734
1235,1332,2,0.5796530942374856,1.9257759443821298,0.5767209417741358
1332,1401,-1,0.45894678708944503,-1.0371954161042227,0.45745110941308414
1401,1332,1,0.5397588469218759,0.9651902693512294,0.5383578502823944
1332,1276,0,0.4993485627294031,0.0,0.4993485627294031
1276,1332,0,0.4993485627294031,0.0,0.4993485627294031
1332,1279,1,0.5397588469218759,0.9681880084399145,0.5384785252615034
1279,1332,-1,0.45894678708944503,-1.0154332716676138,0.45832610313998695
1332,1266,2,0.5796530942374856,2.0793576819812025,0.582781834937153
1266,1332,-2,0.41907762522105385,-2.0052076719474257,0.4188722814559915
1332,1257,3,0.6185332096285282,3.050267321556308,0.6204524932426546
1257,1332,-3,0.3802378992300074,-3.098304038639511,0.37649274065443794
1332,1166,4,0.6559516089124862,3.8769156075234683,0.6514383807177636
1166,1332,-4,0.34287322199810666,-4.183652553493409,0.3362024269618973
1332,1307,5,0.6915300794615892,4.834467531536082,0.6857813488557567
1307,1332,-5,0.307359333831163,-5.11070483048402,0.303555104151194
1332,1314,6,0.7249719606483714,5.806206290566048,0.7186691425264776
1314,1332,-6,0.2739901497780076,-6.246778479745767,0.26611105088217063
1332,1361,6,0.7249719606483714,5.7723815226603605,0.7175600807939395
1361,1332,-6,0.2739901497780076,-6.023532739180364,0.27323256641385485
1332,1471,7,0.7560672100433685,6.794433602884054,0.7498739966767802
1471,1332,-7,0.2429729180908093,-7.095011097266347,0.24015339545611947
1332,1463,8,0.7846908896115068,8.002733816683886,0.7847656946148808
1463,1332,-8,0.21442992796011726,-7.847684137096508,0.2186151541288516
1332,1252,9,0.8107963191211424,8.585380925856988,0.800278157894551
1252,1332,-9,0.18840550180280663,-8.730530640981861,0.19517060323441887
1332,1136,10,0.8344045203009836,10.127900389490907,0.8372472672636535
1136,1332,-10,0.1648766421219856,-10.418240968051128,0.15575906670791753
1332,1106,11,0.8555916278869476,11.410936486517455,0.8636226794337099
1106,1332,-11,0.14376565971543862,-10.537040359415005,0.15324539658862255
1332,1384,11,0.8555916278869476,10.51718575584035,0.8456578416590114
1384,1332,-11,0.14376565971543862,-11.245434587038076,0.13894090981730564
1332,1196,-4,0.34287322199810666,-3.8775194880827755,0.3473570232327699
1196,1332,4,0.6559516089124862,4.0993038761534635,0.6595724972439857
1332,1385,-3,0.3802378992300074,-3.0946436941930866,0.3766319302780677
1385,1332,3,0.6185332096285282,2.912804797001013,0.6151951984627394
1332,1403,-2,0.41907762522105385,-2.025905579441724,0.418056420528732
1403,1332,2,0.5796530942374856,1.9969045970382042,0.5795309239666793
1332,1268,-1,0.45894678708944503,-0.9881745228469704,0.4594224617325299
1268,1332,1,0.5397588469218759,0.9868913639569772,0.5392313326434109
1332,1272,0,0.4993485627294031,0.0,0.4993485627294031
1272,1332,0,0.4993485627294031,0.0,0.4993485627294031
1332,1281,1,0.5397588469218759,0.9536683202890598,0.5378939886899423
1281,1332,-1,0.45894678708944503,-1.024756305565598,0.4579512187612132
1332,1242,2,0.5796530942374856,2.0426699171769105,0.5813362025062393
1242,1332,-2,0.41907762522105385,-1.92095863246256,0.42219770903533915
1332,1163,3,0.6185332096285282,3.0035032326346998,0.6186670892597403
1163,1332,-3,0.3802378992300074,-2.990365954420405,0.3806057106349347
1332,1328,4,0.6559516089124862,3.8428688045359105,0.6501851068290118
1328,1332,-4,0.34287322199810666,-4.0210350532706185,0.3421059515340585
1332,1116,5,0.6915300794615892,5.016308633227512,0.6920932974632276
1116,1332,-5,0.307359333831163,-5.128764748182635,0.30293702335484396
1332,1179,6,0.7249719606483714,5.861545938569629,0.7204779170112577
1179,1332,-6,0.2739901497780076,-6.073629502137226,0.2716241748698418
1332,1161,7,0.7560672100433685,6.6640498384444085,0.7458919410163725
1161,1332,-7,0.2429729180908093,-7.124544584091775,0.23928154090864168
1332,1213,8,0.7846908896115068,7.769158405597236,0.7783063916709569
1213,1332,-8,0.21442992796011726,-8.138002118257669,0.21068856679442083
1332,1423,9,0.8107963191211424,8.657785918637327,0.8021460781200659
1423,1332,-9,0.18840550180280663,-8.648525447334094,0.1972655366597081
1332,1303,10,0.8344045203009836,10.093592453554049,0.8364886107736966
1303,1332,-10,0.1648766421219856,-9.820897680855511,0.16891010563373596
